source_group,source_session,session_id,target_id,planned_order_index,timestamp_utc,split_mode,seed,model_name,correction_method,selected_k,selected_bandwidth_scale,selected_amount,error_3d_mm,true_p_vive_x_mm,pred_p_vive_x_mm,error_p_vive_x_mm,true_p_vive_y_mm,pred_p_vive_y_mm,error_p_vive_y_mm,true_p_vive_z_mm,pred_p_vive_z_mm,error_p_vive_z_mm
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T347,19,2026-05-23T14:12:56.983489+00:00,v1000_only_random,4,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,0.7140746029167608,-125.30802044157792,-125.76281997394973,-0.45479953237180837,149.87496478626358,150.22337034659478,0.3484055603312015,199.31183050458264,198.885598772522,-0.4262317320606428
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T669,467,2026-05-23T15:52:40.595132+00:00,v1000_only_random,4,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,2.4572666095180766,-12.465424220878758,-10.229423445532941,2.2360007753458166,-41.919633350172205,-42.71679855855145,-0.7971652083792478,-23.03074023106709,-22.39592738190992,0.6348128491571678
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T512,335,2026-05-23T15:22:53.253472+00:00,v1000_only_random,4,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,1.3223200119882421,-201.12305660069967,-201.6371440705935,-0.5140874698938376,-262.1043586925471,-261.85430845652695,0.2500502360201722,-80.55342727607766,-81.74578593305507,-1.1923586569774187
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T482,104,2026-05-23T14:31:16.296799+00:00,v1000_only_random,4,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,0.8190090526058849,-115.95486144606878,-116.70535315210807,-0.7504917060392984,167.96424804398637,168.1692793403364,0.20503129635002892,183.8695559937222,184.1254860523977,0.2559300586754887
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T083,219,2026-05-23T14:56:54.930280+00:00,v1000_only_random,4,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,2.5223716500932305,-6.861148069510644,-7.4281647245236995,-0.5670166550130551,-44.825783337190686,-44.06054755000614,0.7652357871845439,5.42714701387994,3.0914961315467293,-2.3356508823332103
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T366,376,2026-05-23T15:32:29.384191+00:00,v1000_only_random,4,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,0.9409577026592078,-61.84154077843357,-61.60040599661952,0.24113478181404702,-163.47891097857956,-163.67955471186858,-0.20064373328901297,-18.19880119848354,-17.31167239865511,0.8871287998284316
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T388,378,2026-05-23T15:32:35.305888+00:00,v1000_only_random,4,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,2.3828560956695513,-48.67555334304391,-47.953854293113444,0.7216990499304643,-143.5592397474325,-141.9534628369425,1.6057769104900217,-10.88177000100788,-12.487582620131333,-1.6058126191234532
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T779,396,2026-05-23T15:36:48.568113+00:00,v1000_only_random,4,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,1.0541428318146249,-124.79916808210604,-123.82924693331991,0.9699211487861277,-199.0127451144733,-198.602555956988,0.4101891574852914,79.00519043137712,78.95812738764786,-0.04706304372925274
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T353,595,2026-05-23T16:22:32.272192+00:00,v1000_only_random,4,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,1.8601229698119826,-8.385723857925484,-7.336353633793003,1.0493702241324812,44.91888644317023,46.4164439203336,1.4975574771633688,12.376178457186816,12.035295488826145,-0.34088296836067045
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T1000,215,2026-05-23T14:56:43.052969+00:00,v1000_only_random,4,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,3.120591861778018,-4.221774022895969,-7.042445932681877,-2.8206719097859088,-36.6874093914921,-38.0210294179457,-1.3336200264535947,-12.886463178621248,-12.828487578737999,0.05797559988324963
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T496,594,2026-05-23T16:22:29.058547+00:00,v1000_only_random,4,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,6.782764981970052,-7.594580514169791,-3.113904790376608,4.480675723793183,39.65528710183008,44.597516480540705,4.942229378710621,-5.880858347966075,-4.654557150437809,1.226301197528266
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T952,279,2026-05-23T15:09:22.871950+00:00,v1000_only_random,4,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,2.0485077575117026,-187.359929485963,-187.11593822246653,0.2439912634964685,-237.53913160270235,-237.46142046670352,0.07771113599883961,79.15329600755997,81.18573623429846,2.032440226738487
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T628,159,2026-05-23T14:44:39.885342+00:00,v1000_only_random,4,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,1.9842424001349313,-248.8856394130451,-248.0141949372365,0.8714444758086017,216.97234368095013,216.8352543963834,-0.1370892845667413,210.0397426921589,208.262382583421,-1.7773601087379234
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T313,558,2026-05-23T16:12:38.553243+00:00,v1000_only_random,4,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,1.5377165694156638,-262.0821487445099,-261.2688081983774,0.8133405461324514,-271.52074215790407,-271.7686590996025,-0.2479169416984064,29.220324410842125,30.501568569420556,1.2812441585784313
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T488,133,2026-05-23T14:38:45.032342+00:00,v1000_only_random,4,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,0.18831294089654685,-13.958878200370949,-13.936363779275162,0.02251442109578683,73.14525674550963,73.20092600148635,0.05566925597672423,71.40514305977284,71.22666113214198,-0.17848192763085535
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T172,446,2026-05-23T15:48:35.457808+00:00,v1000_only_random,4,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,0.5939334911254412,-10.900798654900145,-10.653678364256166,0.2471202906439789,-42.08745056620008,-41.62578548235006,0.46166508385002203,-46.71895463879286,-46.438679944633286,0.28027469415957285
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T574,263,2026-05-23T15:07:04.473275+00:00,v1000_only_random,4,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,0.4970123245453497,-182.9183693810221,-183.21653691193112,-0.29816753090901216,-181.7253955038556,-181.57149977159193,0.15389573226366338,161.78873774610778,162.1553894580261,0.36665171191830837
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T411,365,2026-05-23T15:28:56.134255+00:00,v1000_only_random,4,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,0.6714696394988079,-136.31749752049257,-135.83305795945478,0.48443956103778874,-235.4835173473336,-235.3952478855443,0.08826946178928097,-27.904759691311664,-27.44825307516508,0.4565066161465836
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T495,278,2026-05-23T15:09:20.020770+00:00,v1000_only_random,4,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,1.8760347496969212,-181.0880922067624,-180.78027102464796,0.3078211821144521,-235.2539486609973,-235.1001438910515,0.15380476994582182,77.77370925133057,79.61791547479203,1.8442062234614554
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T273,579,2026-05-23T16:18:43.313034+00:00,v1000_only_random,4,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,2.209589668662334,-9.712015679822514,-7.84094012054925,1.8710755592732635,39.45958433816065,40.11517423972304,0.6555899015623865,25.929697259114384,24.954215513350277,-0.9754817457641067
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T507,216,2026-05-23T14:56:45.930098+00:00,v1000_only_random,4,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,2.757722904483082,-5.235453537450383,-6.930733562905573,-1.6952800254551894,-42.30806877693302,-44.482689327512944,-2.174620550579924,-10.857682273938044,-10.812001706967756,0.04568056697028844
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T462,519,2026-05-23T16:04:28.519966+00:00,v1000_only_random,4,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,3.264425745380147,-11.986799939320631,-9.372280538605207,2.614519400715425,-19.452086592522964,-19.206570269591378,0.24551632293158576,33.33389426653208,35.27309139048764,1.9391971239555659
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T229,67,2026-05-23T14:22:57.086296+00:00,v1000_only_random,4,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,3.220800042678015,-37.397540490944095,-36.36456147616017,1.0329790147839262,129.8553283814784,128.75526222803043,-1.1000661534479548,102.65168599037592,105.49709663349388,2.845410643117958
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T795,199,2026-05-23T14:52:47.595817+00:00,v1000_only_random,4,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,1.0278512360746235,-1.8772957625088944,-1.273098405801794,0.6041973567071004,-16.100057202341397,-15.77381056000991,0.3262466423314869,-13.692014534156582,-14.45685886211863,-0.7648443279620469
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T352,402,2026-05-23T15:38:37.847824+00:00,v1000_only_random,4,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,1.7381793944990933,-44.779778859363184,-44.13117146517527,0.6486073941879127,-126.09378894647716,-124.81894817336305,1.2748407731141072,24.910394503520163,23.922792833375855,-0.9876016701443078
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T678,448,2026-05-23T15:48:41.631532+00:00,v1000_only_random,4,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,1.1121729276435406,-8.850259176240513,-9.340268862212541,-0.4900096859720282,-22.445988784042687,-21.987988411529,0.45800037251368764,-39.35711790735899,-40.244278990485455,-0.8871610831264647
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T533,576,2026-05-23T16:18:32.528915+00:00,v1000_only_random,4,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,1.7953544267380017,-12.685127026186535,-12.943836810525067,-0.25870978433853153,32.88322040954459,32.00768515748751,-0.8755352520570838,42.821377916978,44.36727726282837,1.5458993458503656
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T874,489,2026-05-23T15:56:56.265992+00:00,v1000_only_random,4,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,1.062986711609418,-7.025429307719762,-6.037553942777791,0.9878753649419707,11.06866466137634,11.457400897594667,0.3887362362183264,3.7392337839087073,3.68513063196927,-0.05410315193943749
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T981,15,2026-05-23T14:12:45.308050+00:00,v1000_only_random,4,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,0.8113479421132597,-142.66950304691605,-142.0157520801637,0.6537509667523409,173.3653266555987,172.90492710792353,-0.46039954767516633,198.64398281161616,198.78155974697344,0.13757693535728777
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T770,379,2026-05-23T15:32:38.216300+00:00,v1000_only_random,4,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,1.2073195883483006,-54.47710159306346,-54.22080298591325,0.2562986071502067,-151.56287414809827,-150.85536264639023,0.7075115017080407,-6.142265693499409,-7.086383846769013,-0.9441181532696037
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T526,138,2026-05-23T14:39:01.829522+00:00,v1000_only_random,4,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,1.8448066625799304,-55.00657244657098,-54.38374442109225,0.6228280254787251,103.2305863327705,102.71951107270458,-0.5110752600659225,146.09013537947962,147.7497133232732,1.659577943793579
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T901,410,2026-05-23T15:40:47.841761+00:00,v1000_only_random,4,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,0.7740754567649937,-19.16914566491659,-18.64806585473256,0.5210798101840304,-73.09001585325363,-72.95983290493503,0.13018294831860544,-18.454219744755605,-17.896796167794975,0.5574235769606304
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T251,289,2026-05-23T15:11:22.194192+00:00,v1000_only_random,4,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,0.37574644078949865,-181.4821720409852,-181.75714502643973,-0.2749729854545251,-251.154554484842,-251.29399381577244,-0.13943933093042915,32.37623016421622,32.59101358542436,0.2147834212081463
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T567,12,2026-05-23T14:12:36.543312+00:00,v1000_only_random,4,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,0.49869853786140295,-168.7433896364866,-168.27242108908703,0.47096854739956484,198.2281541629825,198.14210391602722,-0.08605024695526708,198.98237926420927,199.12196513034328,0.1395858661340128
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T787,108,2026-05-23T14:31:28.362481+00:00,v1000_only_random,4,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,0.14512451378970115,-102.86824445311836,-102.97425184590062,-0.10600739278226001,176.54496064552885,176.62750793809278,0.08254729256393034,165.89886362736058,165.84400470221098,-0.054858925149602555
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T002,599,2026-05-23T16:22:46.282531+00:00,v1000_only_random,4,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,11.661015604253299,-7.808956718788693,0.886378303889459,8.695335022678151,39.63889559874168,46.46428066854407,6.825385069802394,-15.494141326500774,-11.781385959533507,3.712755366967267
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T345,482,2026-05-23T15:56:35.289700+00:00,v1000_only_random,4,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,0.22551262887561133,-15.330942748830866,-15.383226863604598,-0.05228411477373207,1.0170899904691049,0.9798954443591221,-0.03719454610998274,61.44047941152871,61.22428763817832,-0.21619177335039552
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T836,323,2026-05-23T15:20:48.557851+00:00,v1000_only_random,4,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,1.1569558134572786,-174.34562410299597,-174.3064506075837,0.0391734954122569,-255.17347588991896,-254.7644495966805,0.40902629323846895,-16.557581321551144,-17.63911249677883,-1.0815311752276848
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T102,197,2026-05-23T14:52:41.533721+00:00,v1000_only_random,4,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,1.0017671841976872,-1.7616970694704166,-2.0263860516515075,-0.26468898218109094,-10.672980241286457,-9.807355666038573,0.8656245752478835,-11.958563355576963,-11.529411484120923,0.4291518714560407
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T602,325,2026-05-23T15:20:54.285033+00:00,v1000_only_random,4,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,1.342507751616379,-161.7371562477592,-161.9537505331251,-0.2165942853658862,-249.60364452053065,-249.31681695809672,0.2868275624339276,-23.079966442846093,-24.37346709152205,-1.2935006486759555
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T094,476,2026-05-23T15:54:47.609636+00:00,v1000_only_random,4,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,3.5069747829230264,-24.94736242179689,-21.96164715395296,2.985715267843929,-24.585019739774577,-23.581054882970317,1.0039648568042594,85.21677593772239,83.67520821824859,-1.5415677194738038
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T831,498,2026-05-23T15:58:53.140632+00:00,v1000_only_random,4,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,1.2003780951366512,-7.64811544750745,-8.301387085107114,-0.6532716375996639,-2.991287911740644,-3.015237558590212,-0.023949646849567685,11.603355808900004,10.596593596057502,-1.0067622128425011
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T148,522,2026-05-23T16:06:14.701164+00:00,v1000_only_random,4,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,6.966742374138969,-64.05117527032513,-69.41850775665438,-5.367332486329246,-160.09337347704212,-164.5194023779765,-4.426028900934369,27.529633017408905,27.900455693241813,0.3708226758329083
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T781,317,2026-05-23T15:19:01.085548+00:00,v1000_only_random,4,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,0.4472172007767615,-162.01485361044223,-162.4069016688894,-0.39204805844715906,-247.390336299745,-247.605084521809,-0.2147482220640029,2.2179972666961523,2.2044051491729384,-0.013592117523213876
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T968,68,2026-05-23T14:22:59.963879+00:00,v1000_only_random,4,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,1.117397405600428,-41.48394468312083,-40.633159932660085,0.8507847504607469,134.0562124378406,133.40348984810993,-0.6527225897306721,108.87581150119132,109.1899698868526,0.31415838566127263
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T037,517,2026-05-23T16:04:21.523894+00:00,v1000_only_random,4,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,0.10014246000120218,-22.05143152694881,-22.086758470433438,-0.03532694348462684,-7.715222565999976,-7.806928335542033,-0.09170576954205778,81.45310261866439,81.43385239290402,-0.019250225760373496
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T417,516,2026-05-23T16:04:18.453015+00:00,v1000_only_random,4,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,1.1204438077804004,-22.26872206567885,-21.263678141273274,1.0050439244055767,-14.957347658130692,-14.796733080163525,0.16061457796716638,80.01690883458642,80.48540002314103,0.4684911885546086
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T028,180,2026-05-23T14:50:20.576973+00:00,v1000_only_random,4,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,1.3680858617303309,-26.465790747449965,-25.2775566838466,1.188234063603364,-48.83485933622485,-48.73184236026241,0.10301697596243997,88.03354616348572,88.70372989786206,0.6701837343763373
